Record ID,Report Date,Report Time,Major Offense Type,Address,Neighborhood,Police Precinct,Police District,X Coordinate,Y Coordinate
13618334,01/23/2011,11:07:00,Larceny,"0-98 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52312382081992,-122.67336808061025
13820052,12/24/2011,00:17:00,Disorderly Conduct,"0-98 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52312382081992,-122.67336808061025
13764108,09/25/2011,02:59:00,Disorderly Conduct,"NW 3RD AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52312382081992,-122.67336808061025
13707732,06/25/2011,09:47:00,Larceny,"0-98 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52312382081992,-122.67336808061025
13712453,07/02/2011,23:38:00,Disorderly Conduct,"0-98 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52312382081992,-122.67336808061025
13780030,10/16/2011,00:08:00,Liquor Laws,"NW 3RD AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52312382081992,-122.67336808061025
13707640,06/25/2011,00:39:00,"Assault, Simple","NW 3RD AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52312382081992,-122.67336808061025
13804724,11/29/2011,06:00:00,Disorderly Conduct,"NW 3RD AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52312382081992,-122.67336808061025
13747016,08/28/2011,21:22:00,"Assault, Simple","NW 3RD AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52312382081992,-122.67336808061025
13611645,01/09/2011,01:21:00,Disorderly Conduct,"0-98 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52312382081992,-122.67336808061025
13642673,03/06/2011,12:00:00,Larceny,"0-98 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52312382081992,-122.67336808061025
13768331,10/01/2011,01:42:00,"Assault, Simple","NW 3RD AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52312382081992,-122.67336808061025
13727730,07/16/2011,13:15:00,Forgery,"0-98 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52312382081992,-122.67336808061025
13691925,05/28/2011,01:03:00,"Assault, Simple","0-98 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52312382081992,-122.67336808061025
13768333,10/01/2011,01:42:00,"Assault, Simple","NW 3RD AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52312382081992,-122.67336808061025
13653337,03/23/2011,10:44:00,Larceny,"NW 3RD AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52312382081992,-122.67336808061025
13624361,02/02/2011,01:20:00,Aggravated Assault,"0-98 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52312382081992,-122.67336808061025
13626552,02/06/2011,19:28:00,Larceny,"0-98 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52312382081992,-122.67336808061025
13691922,05/28/2011,01:03:00,Aggravated Assault,"0-98 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52312382081992,-122.67336808061025
13756473,09/12/2011,01:08:00,Larceny,"0-98 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52312382081992,-122.67336808061025
13644053,03/04/2011,15:50:00,Liquor Laws,"0-98 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52312382081992,-122.67336808061025
13795792,11/14/2011,11:42:00,"Assault, Simple","NW 3RD AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52312382081992,-122.67336808061025
13739741,08/17/2011,21:14:00,"Assault, Simple","0-98 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52312382081992,-122.67336808061025
13752522,09/02/2011,22:49:00,DUII,"NW 3RD AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52312382081992,-122.67336808061025
13756428,09/10/2011,19:30:00,Larceny,"NW 3RD AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52312382081992,-122.67336808061025
13621695,01/29/2011,01:45:00,Larceny,"0-98 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52312382081992,-122.67336808061025
13653619,03/23/2011,16:17:00,Liquor Laws,"NW 3RD AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52312382081992,-122.67336808061025
13667341,04/17/2011,16:30:00,Liquor Laws,"NW 3RD AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52312382081992,-122.67336808061025
13818140,12/17/2011,15:03:00,Larceny,"101-199 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13781169,10/17/2011,18:00:00,Larceny,"101-199 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13741557,08/21/2011,01:00:00,"Assault, Simple","101-199 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13719431,07/10/2011,02:41:00,Larceny,"101-199 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13681780,05/14/2011,01:09:00,"Assault, Simple","101-199 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13741555,08/20/2011,23:27:00,Fraud,"101-199 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13745476,08/21/2011,01:30:00,Disorderly Conduct,"101-199 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13613007,01/15/2011,02:28:00,Disorderly Conduct,"101-199 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13755805,09/10/2011,01:28:00,Aggravated Assault,"101-199 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13772213,10/02/2011,20:20:00,Larceny,"101-199 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13767158,09/24/2011,15:32:00,Larceny,"101-199 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13802673,11/22/2011,18:31:00,Larceny,"101-199 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13751433,09/05/2011,01:42:00,Trespass,"101-199 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13625555,02/02/2011,22:11:00,Larceny,"101-199 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13819428,12/23/2011,01:28:00,Disorderly Conduct,"NW COUCH ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13764284,09/25/2011,01:08:00,"Assault, Simple","NW COUCH ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13790257,11/03/2011,00:09:00,Larceny,"NW COUCH ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13621124,01/29/2011,01:12:00,Disorderly Conduct,"NW COUCH ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13622434,01/29/2011,02:13:00,Aggravated Assault,"NW COUCH ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13646493,03/14/2011,18:20:00,Motor Vehicle Theft,"NW COUCH ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13758553,09/14/2011,10:50:00,Disorderly Conduct,"NW COUCH ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13621119,01/29/2011,01:12:00,"Assault, Simple","NW COUCH ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13768008,09/26/2011,10:05:00,Larceny,"NW COUCH ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13779687,10/15/2011,12:47:00,"Assault, Simple","NW COUCH ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13751411,09/04/2011,00:10:00,DUII,"NW COUCH ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13732171,08/06/2011,01:18:00,"Assault, Simple","NW COUCH ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13660807,04/08/2011,02:00:00,Disorderly Conduct,"NW COUCH ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13681775,05/13/2011,23:00:00,"Assault, Simple","NW COUCH ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13696173,06/04/2011,02:30:00,Disorderly Conduct,"NW COUCH ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13767671,09/24/2011,23:30:00,"Assault, Simple","NW COUCH ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13674245,04/30/2011,05:17:00,Vandalism,"NW COUCH ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13624566,02/04/2011,01:50:00,Disorderly Conduct,"NW COUCH ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13651343,03/09/2011,03:50:00,"Assault, Simple","100-198 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13702484,06/15/2011,02:25:00,"Assault, Simple","NW COUCH ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13645289,03/12/2011,02:01:00,Disorderly Conduct,"NW COUCH ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13645287,03/12/2011,02:05:00,Disorderly Conduct,"NW COUCH ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13777486,10/12/2011,14:43:00,Liquor Laws,"NW COUCH ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13782176,10/22/2011,01:28:00,Vandalism,"NW COUCH ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13655721,03/27/2011,03:37:00,Larceny,"NW COUCH ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13617803,01/22/2011,02:21:00,Disorderly Conduct,"NW COUCH ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13692660,05/30/2011,02:05:00,Liquor Laws,"NW COUCH ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13616673,01/21/2011,01:45:00,Disorderly Conduct,"NW COUCH ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13824597,12/24/2011,00:27:00,Drugs,"NW COUCH ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13645783,03/12/2011,01:03:00,Disorderly Conduct,"NW COUCH ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13646146,03/06/2011,09:00:00,Liquor Laws,"NW COUCH ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13660550,04/01/2011,12:55:00,Liquor Laws,"NW COUCH ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13829296,12/31/2011,23:48:00,Liquor Laws,"NW COUCH ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13732167,08/06/2011,00:10:00,Disorderly Conduct,"NW COUCH ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13631047,02/13/2011,02:11:00,"Assault, Simple","NW COUCH ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13802255,11/24/2011,01:54:00,Disorderly Conduct,"NW COUCH ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13687896,05/23/2011,02:30:00,Larceny,"NW COUCH ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13777195,10/01/2011,13:00:00,Liquor Laws,"NW COUCH ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13676797,05/06/2011,02:35:00,"Assault, Simple","100-198 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13682265,05/14/2011,23:30:00,Prostitution,"NW COUCH ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13642400,02/13/2011,02:11:00,"Assault, Simple","NW COUCH ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13635651,02/22/2011,17:50:00,Disorderly Conduct,"NW COUCH ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13807736,12/04/2011,01:27:00,Disorderly Conduct,"NW COUCH ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13798266,11/06/2011,04:00:00,Disorderly Conduct,"NW COUCH ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13810592,12/08/2011,22:30:00,Trespass,"NW COUCH ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52383097970663,-122.67340665603969
13772742,10/03/2011,23:59:00,Trespass,"201-299 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52454383313054,-122.67343293783314
13661458,04/06/2011,14:08:00,Larceny,"201-299 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52454383313054,-122.67343293783314
13643374,03/08/2011,02:10:00,Burglary,"201-299 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52454383313054,-122.67343293783314
13640291,03/01/2011,20:19:00,Liquor Laws,"201-299 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52454383313054,-122.67343293783314
13777651,10/13/2011,18:00:00,Larceny,"201-299 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52454383313054,-122.67343293783314
13699461,06/06/2011,18:41:00,Liquor Laws,"201-299 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52454383313054,-122.67343293783314
13639700,03/01/2011,01:19:00,DUII,"NW DAVIS ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52454383313054,-122.67343293783314
13748678,09/01/2011,01:14:00,Disorderly Conduct,"200-298 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52454383313054,-122.67343293783314
13772801,10/04/2011,15:30:00,Liquor Laws,"NW DAVIS ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52454383313054,-122.67343293783314
13712930,07/02/2011,15:30:00,Vandalism,"200-298 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52454383313054,-122.67343293783314
13690871,05/27/2011,14:12:00,Drugs,"NW DAVIS ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52454383313054,-122.67343293783314
13740263,08/13/2011,07:40:00,Liquor Laws,"NW DAVIS ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52454383313054,-122.67343293783314
13735940,08/11/2011,22:01:00,"Assault, Simple","200-298 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52454383313054,-122.67343293783314
13818778,12/16/2011,01:46:00,DUII,"NW DAVIS ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52454383313054,-122.67343293783314
13771210,09/30/2011,10:59:00,Liquor Laws,"200-298 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52454383313054,-122.67343293783314
13694682,05/25/2011,12:45:00,Disorderly Conduct,"NW DAVIS ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52454383313054,-122.67343293783314
13722782,07/15/2011,16:27:00,Liquor Laws,"NW DAVIS ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52454383313054,-122.67343293783314
13735938,08/11/2011,22:21:00,"Assault, Simple","200-298 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52454383313054,-122.67343293783314
13827248,12/30/2011,13:00:00,Liquor Laws,"NW DAVIS ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52454383313054,-122.67343293783314
13722953,07/21/2011,20:47:00,Disorderly Conduct,"NW DAVIS ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52454383313054,-122.67343293783314
13628453,02/08/2011,16:48:00,Larceny,"NW DAVIS ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52454383313054,-122.67343293783314
13719168,07/15/2011,02:20:00,"Assault, Simple","NW DAVIS ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52454383313054,-122.67343293783314
13754081,09/01/2011,13:30:00,Liquor Laws,"NW DAVIS ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52454383313054,-122.67343293783314
13622522,01/30/2011,02:14:00,Vandalism,"NW DAVIS ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52454383313054,-122.67343293783314
13719167,07/15/2011,02:20:00,"Assault, Simple","NW DAVIS ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52454383313054,-122.67343293783314
13746129,08/20/2011,03:05:00,Vandalism,"NW DAVIS ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52454383313054,-122.67343293783314
13779151,10/12/2011,21:00:00,Liquor Laws,"200-298 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52454383313054,-122.67343293783314
13694914,06/05/2011,07:50:00,Drugs,"NW DAVIS ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52454383313054,-122.67343293783314
13824605,12/24/2011,03:30:00,Disorderly Conduct,"NW DAVIS ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52454383313054,-122.67343293783314
13621479,01/27/2011,22:44:00,DUII,"NW DAVIS ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52454383313054,-122.67343293783314
13827262,12/30/2011,16:14:00,Liquor Laws,"NW DAVIS ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52454383313054,-122.67343293783314
13739565,08/11/2011,21:50:00,Liquor Laws,"200-298 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52454383313054,-122.67343293783314
13764106,09/25/2011,02:20:00,Disorderly Conduct,"200-298 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52454383313054,-122.67343293783314
13666722,04/16/2011,17:20:00,Liquor Laws,"NW DAVIS ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52454383313054,-122.67343293783314
13722176,07/07/2011,15:30:00,Liquor Laws,"200-298 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52454383313054,-122.67343293783314
13827247,12/30/2011,13:00:00,Liquor Laws,"NW DAVIS ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52454383313054,-122.67343293783314
13725252,07/25/2011,15:58:00,Larceny,"200-298 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52454383313054,-122.67343293783314
13737003,08/14/2011,02:54:00,Disorderly Conduct,"NW DAVIS ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52454383313054,-122.67343293783314
13735939,08/11/2011,22:01:00,"Assault, Simple","200-298 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52454383313054,-122.67343293783314
13671252,04/24/2011,02:29:00,Aggravated Assault,"NW DAVIS ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52454383313054,-122.67343293783314
13672524,04/26/2011,12:10:00,Liquor Laws,"NW DAVIS ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52454383313054,-122.67343293783314
13754682,09/06/2011,16:40:00,Liquor Laws,"NW DAVIS ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52454383313054,-122.67343293783314
13646290,03/12/2011,04:10:00,Larceny,"NW DAVIS ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52454383313054,-122.67343293783314
13624382,02/02/2011,09:36:00,Burglary,"301-399 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52525668997198,-122.67345922167205
13700711,06/11/2011,01:22:00,Larceny,"300-398 block of NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52525668997198,-122.67345922167205
13825911,12/29/2011,08:36:00,Drugs,"NW EVERETT ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52525668997198,-122.67345922167205
13648747,03/18/2011,00:43:00,Disorderly Conduct,"NW EVERETT ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52525668997198,-122.67345922167205
13752371,09/02/2011,22:45:00,DUII,"NW EVERETT ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52525668997198,-122.67345922167205
13675486,05/03/2011,17:40:00,Vandalism,"NW EVERETT ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52525668997198,-122.67345922167205
13657150,03/29/2011,23:47:00,DUII,"NW EVERETT ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52525668997198,-122.67345922167205
13637252,02/26/2011,09:00:00,Motor Vehicle Theft,"NW EVERETT ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52525668997198,-122.67345922167205
